row_index,subject_id,actual,probability,predicted
3191,SYN-029,0,0.03242613799472439,0
3192,SYN-001,0,0.2512431080170428,0
3199,SYN-019,0,0.06532731510611044,0
3200,SYN-036,0,0.09132377151239406,0
3206,SYN-013,0,0.04810009403238891,0
3207,SYN-029,0,0.033720542705420305,0
3217,SYN-029,0,0.10460301752626211,0
3222,SYN-036,0,0.08188629395421668,0
3224,SYN-036,0,0.09338662563591581,0
3232,SYN-068,0,0.11351887104865761,0
3234,SYN-034,0,0.06998567774640818,0
3241,SYN-023,0,0.08097730095266079,0
3243,SYN-011,0,0.12955143659671592,0
3244,SYN-069,0,0.10664457002939032,0
3246,SYN-071,0,0.07064218834779168,0
3248,SYN-068,0,0.1345932545452823,0
3254,SYN-013,0,0.05813015211335785,0
3261,SYN-036,0,0.07577844982445738,0
3266,SYN-069,0,0.051015871918424625,0
3267,SYN-050,0,0.05725107709512806,0
3268,SYN-011,0,0.07921261959354721,0
3272,SYN-046,0,0.05714769710808442,0
3273,SYN-019,0,0.13272125033544221,0
3277,SYN-036,0,0.0674194632561249,0
3280,SYN-023,0,0.06109754522283936,0
3282,SYN-031,0,0.09006109845898352,0
3286,SYN-071,0,0.027019606713929525,0
3289,SYN-069,0,0.05720644027565322,0
3294,SYN-071,0,0.0730233002370676,0
3297,SYN-029,1,0.9165867246916451,1
3300,SYN-071,0,0.05624492948789913,0
3302,SYN-050,0,0.10176619069303783,0
3308,SYN-023,0,0.03346252375872079,0
3309,SYN-036,0,0.09164651419186581,0
3314,SYN-068,0,0.11048831262462822,0
3317,SYN-069,0,0.1348142271578359,0
3329,SYN-013,0,0.050798021661395625,0
3332,SYN-001,0,0.09082812320130491,0
3344,SYN-036,0,0.13908684523631934,0
3354,SYN-023,0,0.08336372903781016,0
3364,SYN-034,0,0.05630055521742245,0
3375,SYN-050,1,0.9885673853837154,1
3377,SYN-036,0,0.05725814365711801,0
3379,SYN-023,0,0.06096900542753725,0
3380,SYN-046,0,0.06094134375902351,0
3387,SYN-029,0,0.12029058013083822,0
3390,SYN-019,0,0.09007377255682057,0
3391,SYN-001,0,0.10237694471756222,0
3392,SYN-001,0,0.050155183885943616,0
3393,SYN-029,1,0.9994835272236774,1
3394,SYN-023,0,0.08500134868415715,0
3402,SYN-071,0,0.0998586441204672,0
3406,SYN-046,0,0.23994083793013918,0
3410,SYN-050,0,0.12717324591820975,0
3412,SYN-050,0,0.056416563694869526,0
3418,SYN-050,0,0.05793219531332278,0
3427,SYN-019,0,0.07730915298608286,0
3433,SYN-019,1,0.9970790041800098,1
3445,SYN-032,0,0.09148293672237584,0
3447,SYN-069,0,0.10176619069303783,0
3450,SYN-069,0,0.14135486774374115,0
3454,SYN-036,0,0.08703163678667752,0
3458,SYN-031,0,0.07539916269910986,0
3460,SYN-034,0,0.1381973138438341,0
3468,SYN-034,0,0.11616766782154318,0
3469,SYN-034,0,0.15776526810824074,0
3470,SYN-036,0,0.06138794886837792,0
3480,SYN-005,0,0.1166022761615163,0
3481,SYN-031,0,0.05991814622097979,0
3486,SYN-029,0,0.08479370607199725,0
3488,SYN-001,0,0.054871715571968634,0
3496,SYN-019,0,0.0811951512096898,0
3497,SYN-071,0,0.05916798750542627,0
3502,SYN-036,0,0.09022410307333657,0
3509,SYN-013,0,0.07840872310548161,0
3516,SYN-071,0,0.11600649546139935,0
3521,SYN-013,1,0.9979898703339195,1
3525,SYN-031,0,0.11036825571082111,0
3530,SYN-005,1,0.9984891654316016,1
3534,SYN-031,0,0.12023271805574899,0
3541,SYN-069,0,0.053146816841529144,0
3544,SYN-069,0,0.061966636709319095,0
3545,SYN-023,0,0.06285506423098593,0
3550,SYN-034,0,0.1221100908653054,0
3552,SYN-046,0,0.07137540221578004,0
3556,SYN-029,0,0.3339865000565063,0
3558,SYN-036,0,0.05977403029812198,0
3565,SYN-005,0,0.04776875580079424,0
3567,SYN-068,0,0.1446392807620677,0
3573,SYN-019,0,0.02787299134768326,0
3578,SYN-029,0,0.07750468722190115,0
3579,SYN-034,1,0.7988625375543208,0
3588,SYN-050,0,0.11896601865588263,0
3595,SYN-046,0,0.05638251569156643,0
3597,SYN-068,0,0.058175053208879314,0
3602,SYN-069,1,0.9964556040246603,1
3612,SYN-001,0,0.1456400530441626,0
3614,SYN-029,0,0.08479370607199725,0
3621,SYN-005,0,0.06653471212065237,0
3628,SYN-046,0,0.03242613799472439,0
3629,SYN-046,0,0.05714769710808442,0
3631,SYN-029,0,0.06984140844396522,0
3632,SYN-011,0,0.0999064516807731,0
3637,SYN-001,0,0.07801085797237181,0
3639,SYN-032,0,0.20209284241366768,0
3640,SYN-011,0,0.08336372903781016,0
3654,SYN-046,0,0.06045620960213946,0
3655,SYN-029,0,0.08043265944919714,0
3664,SYN-031,0,0.055162868532911635,0
3672,SYN-046,0,0.06252030973893595,0
3677,SYN-050,0,0.08687191031386987,0
3681,SYN-001,0,0.10121324134329511,0
3684,SYN-069,0,0.055276742455932705,0
3687,SYN-046,0,0.05416249466012996,0
3688,SYN-034,0,0.08815780666247243,0
3689,SYN-034,0,0.13291751827834666,0
3698,SYN-031,0,0.10121324134329511,0
3704,SYN-023,0,0.10324325778829069,0
3712,SYN-034,0,0.1158216435814358,0
3713,SYN-005,0,0.05090938436008207,0
3718,SYN-032,0,0.09242577009816526,0
3720,SYN-023,1,0.9012519458061949,1
3721,SYN-029,0,0.09123198971071744,0
3724,SYN-050,0,0.06156147727392408,0
3729,SYN-071,0,0.10306374044480147,0
3730,SYN-036,0,0.1422838349182637,0
3733,SYN-069,0,0.059277356618204984,0
3735,SYN-034,0,0.09995452707847728,0
3739,SYN-050,0,0.0715028763802727,0
3740,SYN-034,0,0.05845309896621952,0
3742,SYN-050,1,0.999283492480315,1
3746,SYN-032,0,0.05685766647962564,0
3756,SYN-034,0,0.13660571575719282,0
3758,SYN-032,0,0.07465359467567818,0
3760,SYN-071,0,0.10352452013250311,0
3761,SYN-019,0,0.03649983190529742,0
3770,SYN-029,0,0.06620456816156343,0
3776,SYN-034,0,0.11381469009857603,0
3777,SYN-031,0,0.1428352679808466,0
3778,SYN-036,0,0.06879929631670992,0
3801,SYN-031,0,0.11786359900010747,0
3803,SYN-032,0,0.03729192153863143,0
3806,SYN-032,0,0.06208896520826465,0
3810,SYN-013,0,0.08845403773006877,0
3811,SYN-023,0,0.1555985555757995,0
3815,SYN-019,1,0.9991238135401627,1
3821,SYN-019,0,0.07794803509205941,0
3822,SYN-029,0,0.14612310103965806,0
3825,SYN-071,1,0.9982858441895264,1
3827,SYN-005,0,0.12982987523149575,0
3835,SYN-068,0,0.05714769710808442,0
3836,SYN-011,0,0.08336372903781016,0
3838,SYN-005,0,0.059246142737452205,0
3846,SYN-046,0,0.13624887030577906,0
3858,SYN-019,0,0.04933280465471043,0
3879,SYN-046,0,0.054871715571968634,0
3891,SYN-071,0,0.07319220000291078,0
3894,SYN-023,0,0.04573060444742048,0
3902,SYN-001,0,0.07204095150122598,0
3905,SYN-050,0,0.04442390846537925,0
3916,SYN-019,0,0.12497778773424427,0
3920,SYN-031,0,0.10945953256293507,0
3923,SYN-036,0,0.0702491531345258,0
3932,SYN-036,0,0.11164367810553849,0
3936,SYN-069,0,0.11283663853653265,0
3940,SYN-032,0,0.08602158590302433,0
3946,SYN-032,1,0.9939316456203889,1
3947,SYN-011,0,0.061339282489414254,0
3949,SYN-031,0,0.11544310620138931,0
3964,SYN-046,1,0.999587628935941,1
3967,SYN-034,0,0.1474939848326515,0
3970,SYN-068,0,0.09634772271278895,0
3975,SYN-019,0,0.07734230915413133,0
3978,SYN-005,0,0.06455629333428574,0
3982,SYN-031,0,0.07219011043337459,0
3987,SYN-068,0,0.07493311978061802,0
3995,SYN-068,0,0.08097730095266079,0
3998,SYN-019,0,0.12485823123985446,0
4005,SYN-050,0,0.07060781587890105,0
4006,SYN-046,0,0.10535223182392084,0
4023,SYN-019,0,0.09952462586389997,0
4024,SYN-069,0,0.11254479521634275,0
4030,SYN-071,0,0.1019714434919735,0
4034,SYN-050,0,0.05793219531332278,0
4043,SYN-050,0,0.06125886031378671,0
4050,SYN-034,0,0.06316897799057496,0
4053,SYN-029,0,0.053184449746544994,0
4055,SYN-031,0,0.07966752358862908,0
4057,SYN-068,0,0.11125528868586275,0
4061,SYN-071,0,0.055147201245861206,0
4066,SYN-011,0,0.07201351044618459,0
4073,SYN-005,0,0.0558132505619767,0
4080,SYN-034,0,0.06533255422435974,0
4081,SYN-011,0,0.12622718269631597,0
4082,SYN-068,0,0.05591023846204831,0
4094,SYN-005,0,0.0695660811885774,0
4100,SYN-019,0,0.05473418811732653,0
4107,SYN-068,0,0.09346405680415576,0
4111,SYN-069,1,0.9866122262282482,1
4112,SYN-068,0,0.05480005039125337,0
4113,SYN-013,0,0.08176444021139588,0
4118,SYN-071,1,0.9982358232481264,1
4125,SYN-069,0,0.04875321054044785,0
4128,SYN-005,0,0.018861788517228393,0
4138,SYN-029,1,0.9995088733973754,1
4141,SYN-068,0,0.06569877455689939,0
4145,SYN-068,0,0.08336372903781016,0
4148,SYN-068,0,0.06764481278617974,0
4149,SYN-032,0,0.05321566362729776,0
4150,SYN-001,0,0.11519007898013407,0
4155,SYN-019,0,0.15000472283629904,0
4156,SYN-029,0,0.08027487397723392,0
4158,SYN-071,0,0.11591748645202955,0
4166,SYN-029,0,0.08945656568475392,0
4170,SYN-011,0,0.05036789805806385,0
4173,SYN-069,0,0.06270803967179915,0
4174,SYN-036,0,0.15384289155488953,0
4176,SYN-013,0,0.04903195462544349,0
4178,SYN-071,1,0.9993105777306074,1
4185,SYN-023,0,0.1293687696716078,0
4186,SYN-013,1,0.059236562443484665,0
4189,SYN-001,0,0.13451023979132498,0
4193,SYN-019,0,0.11363187774813756,0
4200,SYN-032,0,0.11631272228911067,0
4202,SYN-031,0,0.07043351957499146,0
4205,SYN-011,0,0.050607927967768224,0
4210,SYN-046,0,0.10268040071890328,0
4216,SYN-001,0,0.2850808057641482,0
4220,SYN-036,0,0.06688159675162304,0
4222,SYN-036,0,0.068527620771518,0
4229,SYN-046,0,0.1292405832068803,0
4230,SYN-071,0,0.03104220246387134,0
4231,SYN-019,0,0.12091611606326697,0
4239,SYN-034,0,0.07157298564730051,0
4246,SYN-034,0,0.10406876158928353,0
4252,SYN-029,0,0.04776875580079424,0
4253,SYN-023,0,0.06253875874937763,0
4254,SYN-023,0,0.07870396047004173,0
4257,SYN-023,0,0.06587327615680143,0
4260,SYN-068,0,0.0683759414209012,0
4264,SYN-034,0,0.06383818499138129,0
4266,SYN-031,0,0.09032539464564747,0
4268,SYN-071,1,0.9926204855016869,1
4283,SYN-046,0,0.05725814365711801,0
4286,SYN-050,0,0.052102388791557486,0
4289,SYN-005,0,0.10425583837851059,0
4295,SYN-068,0,0.12422656548662786,0
4312,SYN-029,0,0.11468862484789082,0
4313,SYN-069,1,0.9994177584887026,1
4320,SYN-071,0,0.14477750555402072,0
4323,SYN-046,0,0.08736884801032478,0
4330,SYN-069,0,0.07493311978061802,0
4339,SYN-013,0,0.13470086408887652,0
4355,SYN-069,0,0.05490292945272141,0
4368,SYN-071,0,0.025371676108589893,0
4371,SYN-031,1,0.9995218602009661,1
4382,SYN-031,0,0.08100851483341356,0
4389,SYN-031,0,0.050706250769222895,0
4395,SYN-023,0,0.04746304519732258,0
4396,SYN-036,0,0.08018420503545114,0
4403,SYN-032,1,0.9991550368185976,1
4405,SYN-032,0,0.08762509504903516,0
4410,SYN-001,0,0.04862944383327525,0
4411,SYN-031,0,0.09511824238485174,0
4416,SYN-031,0,0.13449713846959363,0
4419,SYN-019,0,0.131389905519936,0
4421,SYN-023,1,0.9993068456666668,1
4423,SYN-023,0,0.059277356618204984,0
4426,SYN-019,0,0.06149433069940597,0
4429,SYN-071,0,0.14540632080641502,0
4448,SYN-068,0,0.1430426474203374,0
4453,SYN-005,0,0.19865657350383248,0
4454,SYN-071,1,0.9994835272236774,1
4457,SYN-046,0,0.11180137032794711,0
4465,SYN-032,0,0.056207296582883294,0
4468,SYN-013,0,0.12765388680804332,0
4477,SYN-029,0,0.04533349912155026,0
4486,SYN-036,0,0.08828556920994317,0
4487,SYN-005,0,0.07938823139922548,0
4491,SYN-013,0,0.1367025618891872,0
4492,SYN-032,1,0.9962277259771137,1
4493,SYN-069,0,0.07934679824549373,0
4496,SYN-069,0,0.06025004846041376,0
4497,SYN-068,0,0.07577739834012305,0
4501,SYN-036,0,0.12788493275798304,0
4505,SYN-032,0,0.10121324134329511,0
4509,SYN-036,0,0.14203516374838648,0
4518,SYN-023,1,0.7983335762139684,0
4520,SYN-050,0,0.06711320561380943,0
4522,SYN-019,1,0.9992722255545274,1
4525,SYN-032,0,0.05321566362729776,0
4560,SYN-013,0,0.06920241205771406,0
4568,SYN-023,0,0.08081524100572106,0
4569,SYN-046,0,0.1353806923870589,0
4571,SYN-036,0,0.11283583978972979,0
4572,SYN-031,0,0.10728101430377705,0
4576,SYN-029,0,0.14014489198657212,0
4589,SYN-046,0,0.06347364222697385,0
4594,SYN-034,0,0.06690926503587194,0
4600,SYN-071,0,0.10705995300091,0
4602,SYN-032,0,0.05208672150450706,0
4606,SYN-031,0,0.05664644036566974,0
4624,SYN-013,0,0.08516297266802474,0
4627,SYN-011,0,0.073176175119716,0
4631,SYN-069,0,0.052133602672310264,0
4633,SYN-046,0,0.04982556612856465,0
4636,SYN-068,0,0.12619426620685273,0
4643,SYN-071,0,0.08174149167836169,0
4644,SYN-034,0,0.06180528800065413,0
4645,SYN-029,0,0.12111045722765623,0
4664,SYN-071,0,0.07774514811896609,0
4668,SYN-029,0,0.04853290774187624,0
4669,SYN-011,0,0.058853107155829275,0
4676,SYN-001,0,0.13791171528449173,0
4679,SYN-019,0,0.058443636580716746,0
4681,SYN-068,0,0.03451371296910876,0
4691,SYN-069,0,0.05793219531332278,0
4693,SYN-013,1,0.9986678253964104,1
4725,SYN-029,0,0.0669412385259095,0
4736,SYN-036,0,0.07410960140729182,0
4737,SYN-069,1,0.9984373248509524,1
4744,SYN-029,0,0.08498241992517541,0
4745,SYN-013,0,0.06347364222697385,0
4746,SYN-050,0,0.07575452051752589,0
4771,SYN-046,1,0.9554916025452109,1
4773,SYN-032,0,0.04853290774187624,0
4777,SYN-031,0,0.11793745511698552,0
4783,SYN-013,0,0.06045620960213946,0
4784,SYN-019,0,0.06585177816396566,0
4788,SYN-050,0,0.06830172787621129,0
4789,SYN-029,0,0.06393712518597343,0
4790,SYN-068,0,0.060724670688942974,0
4793,SYN-001,0,0.05676531862903041,0
4796,SYN-029,0,0.07739921096798953,0
4797,SYN-019,0,0.05570182579570077,0
4798,SYN-031,0,0.05490292945272141,0
4799,SYN-013,0,0.1119060679575219,0
4800,SYN-023,0,0.08845403773006877,0
4808,SYN-046,0,0.06545157149855156,0
4811,SYN-069,0,0.05682646473119559,0
4818,SYN-071,0,0.1864840085424816,0
4819,SYN-005,0,0.16240823327708986,0
4820,SYN-034,0,0.08230771266760122,0
4821,SYN-032,0,0.10614717074119444,0
4841,SYN-034,0,0.14836422085353862,0
4848,SYN-011,1,0.9950660398366559,1
4857,SYN-019,0,0.06409671029971524,0
4862,SYN-001,0,0.10648568501709492,0
4871,SYN-005,0,0.05573967791611443,0
4887,SYN-011,0,0.05408668830051036,0
4895,SYN-001,0,0.09079687954450051,0
4897,SYN-005,0,0.1276527896312205,0
4898,SYN-019,0,0.057009644500023354,0
4899,SYN-005,0,0.1225421437786866,0
4906,SYN-031,0,0.09109108177984987,0
4910,SYN-019,0,0.07205059009057746,0
4917,SYN-005,0,0.15868924558048525,0
4921,SYN-034,0,0.09091741999839503,0
4926,SYN-032,0,0.23594667379386183,0
4927,SYN-029,0,0.12673509706014854,0
4933,SYN-005,0,0.05299429070479126,0
4938,SYN-019,0,0.0581609112773033,0
4943,SYN-029,0,0.059863827992238904,0
4950,SYN-032,0,0.05872439413220965,0
4961,SYN-069,0,0.13157204005954012,0
4962,SYN-023,0,0.14073646062802564,0
4973,SYN-011,0,0.08404286818976218,0
4979,SYN-071,0,0.1018599444706816,0
4981,SYN-068,0,0.052102388791557486,0
4988,SYN-050,0,0.12243794510178663,0
4990,SYN-034,0,0.052102388791557486,0
4992,SYN-036,0,0.14285329938928906,0
4999,SYN-069,0,0.09772826934132568,0
5000,SYN-029,0,0.06087664544461929,0
5001,SYN-011,1,0.9990985316668194,1
5013,SYN-036,0,0.07169408834503285,0
5019,SYN-050,0,0.031410945025684915,0
5020,SYN-046,0,0.18256730764503984,0
5022,SYN-029,0,0.17055565173926426,0
5033,SYN-046,0,0.053184449746544994,0
5037,SYN-036,0,0.0573354322486005,0
5040,SYN-013,0,0.07258697906861408,0
5044,SYN-036,0,0.08489820766436189,0
5046,SYN-032,0,0.06171671337115167,0
5052,SYN-005,0,0.0788396685226405,0
5077,SYN-013,1,0.9983632281708873,1
5091,SYN-071,0,0.12132861631346087,0
5092,SYN-023,0,0.11477469600861441,0
5094,SYN-029,0,0.12703222317998056,0
5097,SYN-011,0,0.0738818316804037,0
5101,SYN-032,0,0.1018599444706816,0
5106,SYN-069,0,0.051343293734366434,0
5111,SYN-071,1,0.9991681238422639,1
5118,SYN-013,0,0.058138929261799414,0
5121,SYN-031,0,0.10791414931756395,0
5131,SYN-050,0,0.06977246846747244,0
5133,SYN-046,0,0.06939970602547482,0
5136,SYN-034,0,0.08708042709729975,0
5142,SYN-032,0,0.08440815708778183,0
5149,SYN-023,0,0.06687239174014088,0
5150,SYN-031,0,0.056176082702130516,0
5153,SYN-001,0,0.05725814365711801,0
5157,SYN-005,0,0.13608962012032946,0
5161,SYN-031,0,0.06386827840020481,0
5167,SYN-071,0,0.10829270976091114,0
5170,SYN-001,0,0.07767657318090769,0
5175,SYN-023,1,0.9994835272236774,1
5179,SYN-001,0,0.06311104670293051,0
5180,SYN-013,0,0.06828746238391073,0
5197,SYN-019,0,0.09076217819428987,0
5200,SYN-071,1,0.94415124934812,1
5210,SYN-071,1,0.9995218602009661,1
5211,SYN-023,0,0.0931053908484279,0
5214,SYN-071,0,0.11845094914320738,0
5216,SYN-013,0,0.027303897327814946,0
5217,SYN-031,0,0.11727931418315611,0
5222,SYN-068,0,0.06461991722790066,0
5224,SYN-023,0,0.06151954087627685,0
5231,SYN-068,0,0.1496231844507316,0
5249,SYN-013,0,0.055162868532911635,0
5264,SYN-001,0,0.09588089559467171,0
5266,SYN-005,0,0.1266397026003919,0
5268,SYN-005,0,0.07540845555179274,0
5270,SYN-029,0,0.06898047175987183,0
5274,SYN-023,0,0.08973354416274752,0
5276,SYN-068,0,0.08414265086217736,0
5283,SYN-013,0,0.07329113384390444,0
5296,SYN-068,0,0.06851412105640715,0
5298,SYN-029,0,0.12656177516090114,0
5308,SYN-029,0,0.0948256049593428,0
5309,SYN-029,0,0.09629197100654636,0
5315,SYN-036,0,0.13472317341006498,0
5317,SYN-071,0,0.20015265825535578,0
5325,SYN-046,0,0.06720696504497141,0
5326,SYN-046,0,0.051994965625427325,0
5334,SYN-005,0,0.03178547030340711,0
5337,SYN-069,0,0.17073023631843431,0
5340,SYN-001,0,0.11931944168948168,0
5341,SYN-050,0,0.056922110048848645,0
5342,SYN-031,0,0.11260611818049404,0
5344,SYN-071,0,0.10714217819959994,0
5359,SYN-011,0,0.09450683341895517,0
5361,SYN-031,0,0.09904340375768117,0
5367,SYN-005,0,0.12882825361673164,0
5368,SYN-029,0,0.06292430773359305,0
5388,SYN-068,0,0.1470605795423978,0
5389,SYN-019,0,0.08097730095266079,0
5394,SYN-023,1,0.9994835272236774,1
5401,SYN-029,0,0.08339494291856293,0
5406,SYN-001,0,0.09365564211722822,0
5407,SYN-046,0,0.09172625516555782,0
5415,SYN-071,0,0.10365337861776386,0
5422,SYN-029,0,0.12333744138696896,0
5425,SYN-013,0,0.05276307637852646,0
5442,SYN-034,0,0.08652907894732671,0
5446,SYN-019,0,0.1554668865993112,0
5448,SYN-019,0,0.0387706434720804,0
5449,SYN-034,0,0.08384677804653906,0
5453,SYN-019,0,0.08629435787504726,0
5459,SYN-036,0,0.11795887677183385,0
5463,SYN-023,0,0.10711682560921125,0
5465,SYN-032,0,0.1298615233826899,0
5466,SYN-019,0,0.06251733049128978,0
5468,SYN-019,0,0.08283097383179737,0
5474,SYN-005,0,0.10664457002939032,0
5485,SYN-001,0,0.10031551292423818,0
5486,SYN-050,0,0.07157298564730051,0
5499,SYN-068,0,0.05303247499086868,0
5516,SYN-034,0,0.04231116229707748,0
5520,SYN-005,0,0.12447808129134301,0
5522,SYN-005,0,0.11146085732311206,0
5540,SYN-036,0,0.1255650638043724,0
5541,SYN-013,0,0.11262801087238244,0
5542,SYN-068,0,0.052102388791557486,0
5543,SYN-046,0,0.10221089982518068,0
5555,SYN-005,0,0.07039553600925563,0
5562,SYN-029,0,0.026502787642174754,0
5566,SYN-013,0,0.10353313115298851,0
5574,SYN-046,0,0.07023165388484258,0
5576,SYN-029,0,0.12143766261223034,0
5586,SYN-032,0,0.11320182301782998,0
5594,SYN-031,0,0.06285506423098593,0
5601,SYN-069,0,0.0890639304236706,0
5613,SYN-068,0,0.10550277490282538,0
5616,SYN-032,0,0.053963371570912196,0
5620,SYN-034,0,0.10511795602790953,0
5626,SYN-069,0,0.1084560252292937,0
5631,SYN-011,0,0.055162868532911635,0
5632,SYN-069,0,0.08279427655439366,0
5633,SYN-029,0,0.08414265086217736,0
5635,SYN-050,0,0.13376440342418916,0
5636,SYN-069,1,0.11969084010675723,0
5637,SYN-068,0,0.07175537999248384,0
5638,SYN-050,0,0.049073122930956115,0
5644,SYN-050,0,0.14612310103965806,0
5658,SYN-029,0,0.12980391044038017,0
5665,SYN-029,0,0.05916798750542627,0
5668,SYN-031,0,0.04947110841457559,0
5674,SYN-029,0,0.0706109744670389,0
5684,SYN-032,0,0.06477719311250582,0
5693,SYN-011,0,0.06424122856385285,0
5695,SYN-034,0,0.13640088825858432,0
5699,SYN-005,0,0.061966636709319095,0
5712,SYN-019,0,0.06750814240401293,0
5714,SYN-036,0,0.06777365560379396,0
5716,SYN-031,0,0.08409665301792524,0
5721,SYN-068,0,0.06277406274923043,0
5725,SYN-013,1,0.9904956093913523,1
5728,SYN-071,0,0.0817332263306431,0
5729,SYN-019,0,0.1250690153948226,0
5741,SYN-013,0,0.06870541547504902,0
5744,SYN-034,0,0.1019714434919735,0
5745,SYN-001,0,0.12694858407647988,0
5756,SYN-005,0,0.11674684621195003,0
5758,SYN-011,0,0.09893519200956201,0
5765,SYN-046,0,0.1942081872756435,0
5772,SYN-023,1,0.9919956636907324,1
5775,SYN-023,0,0.1764604798532647,0
5783,SYN-029,0,0.13972595157529288,0
5794,SYN-023,0,0.04746304519732258,0
5809,SYN-029,0,0.06223756592795491,0
5811,SYN-034,0,0.09096247298750078,0
5813,SYN-011,1,0.9975445288025339,1
5815,SYN-001,0,0.0959469146498852,0
5816,SYN-001,0,0.09691863559567372,0
5824,SYN-050,0,0.04115015474242502,0
5826,SYN-068,0,0.1459618468565327,0
5827,SYN-019,0,0.08170244436121388,0
5837,SYN-050,0,0.038115869260694143,0
5843,SYN-050,0,0.13555225609086133,0
5851,SYN-005,0,0.05824526188613088,0
5853,SYN-023,0,0.05571217428188632,0
5854,SYN-031,0,0.05728935753787079,0
5855,SYN-071,0,0.08403778069401492,0
5865,SYN-069,0,0.12575980474374715,0
5866,SYN-005,1,0.9991320014201186,1
5876,SYN-031,0,0.057382616172409945,0
5878,SYN-032,0,0.22658962527324575,0
5882,SYN-034,0,0.09750327826012395,0
5884,SYN-046,0,0.05113794169956331,0
5889,SYN-023,0,0.05852143124022268,0
5890,SYN-050,0,0.10490101611160312,0
5894,SYN-069,0,0.10121309758040702,0
5901,SYN-001,0,0.07938823139922548,0
5904,SYN-036,0,0.15424207640170512,0
5911,SYN-032,0,0.04427170092300182,0
5922,SYN-029,0,0.07364305008791756,0
5929,SYN-005,0,0.05624492948789913,0
5934,SYN-031,0,0.06308554430317355,0
5938,SYN-050,0,0.05513481592186334,0
5939,SYN-029,0,0.12067597007208934,0
5945,SYN-068,0,0.11230728081487912,0
5947,SYN-013,0,0.07745713406943469,0
5950,SYN-031,0,0.13474397564222426,0
5951,SYN-046,0,0.10121324134329511,0
5954,SYN-050,0,0.1384676698997466,0
5956,SYN-069,0,0.044966836011965876,0
5958,SYN-005,0,0.09307513177261377,0
5959,SYN-050,1,0.9993331865223212,1
5960,SYN-023,1,0.1318736095849396,0
5970,SYN-036,0,0.1074318071605041,0
5976,SYN-005,1,0.9995218602009661,1
5984,SYN-031,0,0.052391538668887246,0
5986,SYN-071,0,0.13463403218550257,0
5989,SYN-019,1,0.9989263898089934,1
5990,SYN-050,0,0.0706109744670389,0
5999,SYN-068,1,0.9993370188063372,1
